Headline,Body ID
purina's beneful brand dog food is causing dogs to become ill and die. see example( s ),736
purina's beneful brand dog food is causing dogs to become ill and die. see example( s ),737
purina's beneful brand dog food is causing dogs to become ill and die. see example( s ),738
"a virus is circulating with the name ""black in the white house"" (aka ""black muslim in the white house""). see example( s )",739
locks of love sells most donated hair for profit and charges ailing children exorbitant amounts for wigs.,740
locks of love sells most donated hair for profit and charges ailing children exorbitant amounts for wigs.,741
barack and michelle obama surrendered their law licenses to avoid pending disciplinary actions.,742
barack and michelle obama surrendered their law licenses to avoid pending disciplinary actions.,743
barack and michelle obama surrendered their law licenses to avoid pending disciplinary actions.,744
barack and michelle obama surrendered their law licenses to avoid pending disciplinary actions.,745
musician ringo starr admitted that paul mccartney passed away in 1966 and was replaced by a lookalike.,746
a study has proved that pineapple juice is five times more effective than cough syrup.,747
a study has proved that pineapple juice is five times more effective than cough syrup.,748
a study has proved that pineapple juice is five times more effective than cough syrup.,749
an atlanta motel 6 outlet turned away a u.s. army soldier because he was underage.,750
marijuana cigarettes deposit four times more tar into smokers' lungs than tobacco-based cigarettes.,751
marijuana cigarettes deposit four times more tar into smokers' lungs than tobacco-based cigarettes.,752
marijuana cigarettes deposit four times more tar into smokers' lungs than tobacco-based cigarettes.,753
marijuana cigarettes deposit four times more tar into smokers' lungs than tobacco-based cigarettes.,754
"the dick act passed in 1903 ""invalidates all gun control laws"" in the u.s. see example( s )",755
the skeleton of a giant human was uncovered during gas exploration in saudi arabia. see example( s ),756
the skeleton of a giant human was uncovered during gas exploration in saudi arabia. see example( s ),757
the skeleton of a giant human was uncovered during gas exploration in saudi arabia. see example( s ),758
the skeleton of a giant human was uncovered during gas exploration in saudi arabia. see example( s ),759
the skeleton of a giant human was uncovered during gas exploration in saudi arabia. see example( s ),760
phil collins wrote the song 'in the air tonight' after witnessing an incident in which a man refused to come to the aid of a drowning swimmer. see example( s ),761
a list of ten steps on how to be a good wife comes from a 1950s u.s. home economics textbook. see example( s ),762
a list of ten steps on how to be a good wife comes from a 1950s u.s. home economics textbook. see example( s ),763
archaeologists have discovered pharaoh's chariot and the bones of horses and men under the red sea.,764
photographs show icebergs with multi-colored striping taken in lake michigan.,765
children’s television show host fred rogers hid a violent and criminal past.,766
children’s television show host fred rogers hid a violent and criminal past.,767
children’s television show host fred rogers hid a violent and criminal past.,768
children’s television show host fred rogers hid a violent and criminal past.,769
children’s television show host fred rogers hid a violent and criminal past.,770
account describes a cab driver taking an elderly woman to a hospice on the last ride of her life. see example( s ),771
account describes a cab driver taking an elderly woman to a hospice on the last ride of her life. see example( s ),772
"dr. leon eisenberg, the ‘father’ of adhd, said just before his death that adhd ‘is a prime example of a fictitious disease.’",773
"dr. leon eisenberg, the ‘father’ of adhd, said just before his death that adhd ‘is a prime example of a fictitious disease.’",774
"""emordnilap"" is a real word referring to words that produce other words when spelled backwards. see example( s )",775
"""emordnilap"" is a real word referring to words that produce other words when spelled backwards. see example( s )",776
"""emordnilap"" is a real word referring to words that produce other words when spelled backwards. see example( s )",777
mountain dew and other sodas contain a dangerous chemical known as brominated vegetable oil (bvo).,778
"responding to pressure from religious groups, alabama's state legislature redefined the value of pi from ""3.14159..."" to ""3"" in order to bring it in line with biblical precepts.",779
a photograph shows an insect spy drone that can take photographs and dna samples.,780
a photograph shows an insect spy drone that can take photographs and dna samples.,781
monica lewinsky proclaimed she would be voting republican because 'the democrats left a bad taste in my mouth.',782
"a veterinary pathologist testified that being immersed in a can of mountain dew would turn a mouse into a ""jelly-like"" substance.",783
"while a college student, albert einstein humiliated an atheist professor by using the ""evil is the absence of god"" argument on him.",784
hillary clinton was named after famed mountain climber sir edmund hillary.,785
hillary clinton was named after famed mountain climber sir edmund hillary.,786
a 1981 columbia university student id card identifies barack obama as a foreign student named barry soetoro.,787
living turtles and fish have been packaged in plastic bags and sold as souvenir keyrings in china.,788
living turtles and fish have been packaged in plastic bags and sold as souvenir keyrings in china.,789
living turtles and fish have been packaged in plastic bags and sold as souvenir keyrings in china.,790
a video shows a levitating car developed by volkswagen in china.,791
a video shows a levitating car developed by volkswagen in china.,792
a video shows a levitating car developed by volkswagen in china.,793
california wine contains dangerous levels of arsenic.,794
california wine contains dangerous levels of arsenic.,795
california wine contains dangerous levels of arsenic.,796
california wine contains dangerous levels of arsenic.,797
california wine contains dangerous levels of arsenic.,798
kids are rubbing burt's bees lip balm on their eyelids to get high. see example( s ),799
michigan government offices provide information in arabic and allow polygamous muslim men to apply for public assistance benefits for up to four wives.,800
michigan government offices provide information in arabic and allow polygamous muslim men to apply for public assistance benefits for up to four wives.,801
michigan government offices provide information in arabic and allow polygamous muslim men to apply for public assistance benefits for up to four wives.,802
photograph shows the face of a girl who was blinded by a nuclear bomb. see example( s ),803
"alex malarkey, protagonist of the book the boy who came back from heaven: a true story, actually visited heaven.",804
"alex malarkey, protagonist of the book the boy who came back from heaven: a true story, actually visited heaven.",805
"photographs show a new species of ""giant sea spider"" recently discovered in the antarctic. see example( s )",806
"photographs show a new species of ""giant sea spider"" recently discovered in the antarctic. see example( s )",807
"photographs show a new species of ""giant sea spider"" recently discovered in the antarctic. see example( s )",808
"cosmetic companies avon, mary kay and estée lauder have resumed testing their products on animals after previously abandoning the practice.",809
"cosmetic companies avon, mary kay and estée lauder have resumed testing their products on animals after previously abandoning the practice.",810
"cosmetic companies avon, mary kay and estée lauder have resumed testing their products on animals after previously abandoning the practice.",811
"cosmetic companies avon, mary kay and estée lauder have resumed testing their products on animals after previously abandoning the practice.",812
"april fools' day began in the 1500s when the gregorian calendar took over from the julian. those who forgot the change and attempted to celebrate new year's (previously celebrated on the 1st of april) on the wrong date were teased as ""april fools.""",813
the design of the california state flag was based on a mistake. see example( s ),814
the design of the california state flag was based on a mistake. see example( s ),815
the design of the california state flag was based on a mistake. see example( s ),816
the design of the california state flag was based on a mistake. see example( s ),817
the design of the california state flag was based on a mistake. see example( s ),818
the design of the california state flag was based on a mistake. see example( s ),819
the design of the california state flag was based on a mistake. see example( s ),820
"administering three simple tests will help diagnose a stroke, and pricking a stroke victim's fingers will prevent further harm from the cerebral attack.",821
"administering three simple tests will help diagnose a stroke, and pricking a stroke victim's fingers will prevent further harm from the cerebral attack.",822
"administering three simple tests will help diagnose a stroke, and pricking a stroke victim's fingers will prevent further harm from the cerebral attack.",823
"administering three simple tests will help diagnose a stroke, and pricking a stroke victim's fingers will prevent further harm from the cerebral attack.",824
"administering three simple tests will help diagnose a stroke, and pricking a stroke victim's fingers will prevent further harm from the cerebral attack.",825
"deputy scott wood was shot by black convenience store robbers, and the incident was not widely reported in the national media.",826
"the susan g. komen breast cancer organization gives only 20% of their donations to cancer research and pays their ceo $684,000 per year.",827
"the susan g. komen breast cancer organization gives only 20% of their donations to cancer research and pays their ceo $684,000 per year.",828
"the susan g. komen breast cancer organization gives only 20% of their donations to cancer research and pays their ceo $684,000 per year.",829
"the susan g. komen breast cancer organization gives only 20% of their donations to cancer research and pays their ceo $684,000 per year.",830
"the susan g. komen breast cancer organization gives only 20% of their donations to cancer research and pays their ceo $684,000 per year.",831
"the susan g. komen breast cancer organization gives only 20% of their donations to cancer research and pays their ceo $684,000 per year.",832
"the susan g. komen breast cancer organization gives only 20% of their donations to cancer research and pays their ceo $684,000 per year.",833
a video clip shows a subsequently suppressed fox news broadcast about barack obama. see example( s ),834
the nra banned the carrying of guns at their own national convention.,835
numeric plu codes used on produce stickers identify how food products were grown. see example( s ),836
purchases of u.s. flags are exempt from sales taxes. see example( s ),837
did a holy man disguise himself as homeless in order to test the compassion of his congregation? see example( s ),838
did a holy man disguise himself as homeless in order to test the compassion of his congregation? see example( s ),839
conservationists recently announced that the western black rhino has become extinct. see example( s ),840
the fda has banned the sale of grape-flavored ice cream in the u.s. due to pet-related hazards. see example( s ),841
the fda has banned the sale of grape-flavored ice cream in the u.s. due to pet-related hazards. see example( s ),842
the fda has banned the sale of grape-flavored ice cream in the u.s. due to pet-related hazards. see example( s ),843
the fda has banned the sale of grape-flavored ice cream in the u.s. due to pet-related hazards. see example( s ),844
the ingestion of raisins or grapes can produce acute renal failure in dogs.,845
the ingestion of raisins or grapes can produce acute renal failure in dogs.,846
an oregon man was jailed for collecting rainwater on his own property.,847
retired cia agent normand hodges confessed on his deathbed to assassinating marilyn monroe.,848
various rumors about the target chain of retail stores (see below).,849
various rumors about the target chain of retail stores (see below).,850
various rumors about the target chain of retail stores (see below).,851
various rumors about the target chain of retail stores (see below).,852
various rumors about the target chain of retail stores (see below).,853
various rumors about the target chain of retail stores (see below).,854
various rumors about the target chain of retail stores (see below).,855
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),856
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),857
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),858
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),859
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),860
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),861
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),862
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),863
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),864
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),865
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),866
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),867
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),868
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),869
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),870
barack obama is the only president who has failed to visit the d-day monument on d-day. see example( s ),871
isis members are operating a camp near el paso and have been arrested trying to cross the u.s.-mexico border.,872
brown recluse spider eggs used to fill beanie babies in the 1990s are finally hatching. see example( s ),873
brown recluse spider eggs used to fill beanie babies in the 1990s are finally hatching. see example( s ),874
hillary clinton was fired from the house judiciary committee's watergate investigation by chief counsel jerry zeifman.,875
hillary clinton was fired from the house judiciary committee's watergate investigation by chief counsel jerry zeifman.,876
hillary clinton was fired from the house judiciary committee's watergate investigation by chief counsel jerry zeifman.,877
the state of ohio has replaced lethal injection with a head-ripping machine as a form of execution.,878
bill clinton has quietly done away with several dozen people who possessed incriminating evidence about him.,879
bill clinton has quietly done away with several dozen people who possessed incriminating evidence about him.,880
bill clinton has quietly done away with several dozen people who possessed incriminating evidence about him.,881
bill clinton has quietly done away with several dozen people who possessed incriminating evidence about him.,882
bill clinton has quietly done away with several dozen people who possessed incriminating evidence about him.,883
"photograph shows a frozen alaskan tree frog, a species that can survive for weeks with most of its body water frozen. see example( s )",884
the red dye commonly used in nectar for backyard feeders is harmful to hummingbirds.,885
photograph depicts a woman in saudi arabia whose mouth and eye were sewn shut because she professed her christian faith. see example( s ),886
videos have captured strange apocalyptic sounds coming from the sky all around the world. see example( s ),887
videos have captured strange apocalyptic sounds coming from the sky all around the world. see example( s ),888
videos have captured strange apocalyptic sounds coming from the sky all around the world. see example( s ),889
videos have captured strange apocalyptic sounds coming from the sky all around the world. see example( s ),890
videos have captured strange apocalyptic sounds coming from the sky all around the world. see example( s ),891
"president obama has decreed that the phrase ""in god we trust"" be removed from all u.s. currency.",892
"president obama has decreed that the phrase ""in god we trust"" be removed from all u.s. currency.",893
photograph shows an enormous blue whale swimming underneath a boat.,894
photograph shows an enormous blue whale swimming underneath a boat.,895
a video clip shows a man being struck by lightning twice.,896
a video clip shows a man being struck by lightning twice.,897
images document a hamas-organized mass wedding of adult men and pre-pubescent girls in the gaza strip. see example( s ),898
former czech president václav klaus called the american people a 'confederacy of fools' for electing barack obama. see example( s ),899
former czech president václav klaus called the american people a 'confederacy of fools' for electing barack obama. see example( s ),900
former czech president václav klaus called the american people a 'confederacy of fools' for electing barack obama. see example( s ),901
former czech president václav klaus called the american people a 'confederacy of fools' for electing barack obama. see example( s ),902
former czech president václav klaus called the american people a 'confederacy of fools' for electing barack obama. see example( s ),903
former czech president václav klaus called the american people a 'confederacy of fools' for electing barack obama. see example( s ),904
'secret lists' reveal price tag coding at target and costco stores. see example( s ),905
'secret lists' reveal price tag coding at target and costco stores. see example( s ),906
"a university medical school will pay you upwards of $50,000 for the donation of a testicle.",907
president obama has cancelled the national day of prayer.,908
president obama has cancelled the national day of prayer.,909
president obama has cancelled the national day of prayer.,910
president obama has cancelled the national day of prayer.,911
president obama has cancelled the national day of prayer.,912
president obama has cancelled the national day of prayer.,913
asparagus has miraculous cancer-fighting properties.,914
a photograph from 1921 captures early suffragettes in bathing suits eating pizza to annoy men.,915
a photograph from 1921 captures early suffragettes in bathing suits eating pizza to annoy men.,916
home depot is giving facebook users a sizeable coupon if they complete a survey or share a post. see example( s ),917
vintage color photograph from 1941 shows the japanese attack on pearl harbor.,918
vintage color photograph from 1941 shows the japanese attack on pearl harbor.,919
"senator dianne feinstein said ""when the gunman realizes that nobody else is armed, he will lay down his weapons and turn himself in, that's human nature.""",920
actor steve buscemi was once a firefighter and assisted the fdny after the 9/11 attacks. see example( s ),921
an indian woman gave birth to eleven baby boys all at once. see example( s ),922
an indian woman gave birth to eleven baby boys all at once. see example( s ),923
an indian woman gave birth to eleven baby boys all at once. see example( s ),924
an indian woman gave birth to eleven baby boys all at once. see example( s ),925
an indian woman gave birth to eleven baby boys all at once. see example( s ),926
social security retirement disbursements have recently been reclassified as 'federal benefit payments.',927
social security retirement disbursements have recently been reclassified as 'federal benefit payments.',928
social security retirement disbursements have recently been reclassified as 'federal benefit payments.',929
social security retirement disbursements have recently been reclassified as 'federal benefit payments.',930
cfl light bulbs are dangerous compared to conventional incandescent bulbs because they emit higher levels of radiation.,931
cfl light bulbs are dangerous compared to conventional incandescent bulbs because they emit higher levels of radiation.,932
cfl light bulbs are dangerous compared to conventional incandescent bulbs because they emit higher levels of radiation.,933
photograph shows the roller coaster-like eshima ohashi bridge in japan. see example( s ),934
yoko ono confirmed that she had an affair with hillary clinton in the 1970s. see example( s ),935
photographs shows a man eating a dead baby served at a taiwan restaurant.,936
photographs shows a man eating a dead baby served at a taiwan restaurant.,937
a photograph shows giant humanoid skulls exposed by an earthquake or torrential rains.,938
"cnn reporter brooke baldwin said ""don't hire veterans, they can't be trusted with authority.""",939
"cnn reporter brooke baldwin said ""don't hire veterans, they can't be trusted with authority.""",940
photograph shows a fisherman in wisconsin holding a furry trout he'd caught.,941
photograph shows a fisherman in wisconsin holding a furry trout he'd caught.,942
a photograph snapped during a tornado shows a cthulhu-like tentacled figure in the sky.,943
"keurig coffee maker users are at risk because the machines are prone to growth of mold, algae, and bacteria. see example( s )",944
a scientist missing for over 20 years was found living in a secret drug lab in a minnesota couple's basement.,945
giving your dog ice or ice water on a hot day is likely to cause your pet to die from bloating and spasms. see example( s ),946
giving your dog ice or ice water on a hot day is likely to cause your pet to die from bloating and spasms. see example( s ),947
giving your dog ice or ice water on a hot day is likely to cause your pet to die from bloating and spasms. see example( s ),948
giving your dog ice or ice water on a hot day is likely to cause your pet to die from bloating and spasms. see example( s ),949
giving your dog ice or ice water on a hot day is likely to cause your pet to die from bloating and spasms. see example( s ),950
a gun-toting australian granny blew the testicles off the two men who raped her granddaughter.,951
photograph shows a rhino that was given a pink horn to prevent poaching.,952
photograph shows a rhino that was given a pink horn to prevent poaching.,953
photograph shows a rhino that was given a pink horn to prevent poaching.,954
photograph shows a rhino that was given a pink horn to prevent poaching.,955
the father of chelsea clinton's husband is a former congressman who pled guilty to fraud charges.,956
the father of chelsea clinton's husband is a former congressman who pled guilty to fraud charges.,957
breast milk is glittery gold under a microscope.,958
canine carry outs dog treats contain anti-freeze and are dangerous to dogs.,959
canine carry outs dog treats contain anti-freeze and are dangerous to dogs.,960
canine carry outs dog treats contain anti-freeze and are dangerous to dogs.,961
a photograph captures a deceased marilyn monroe at rest in her funeral casket.,962
actor channing tatum came out as gay.,963
telephone customers returning one-ring calls from foreign phone numbers and are charged hefty fees. see example( s ),964
telephone customers returning one-ring calls from foreign phone numbers and are charged hefty fees. see example( s ),965
bacteria formed on cut onions and potatoes are responsible for more food poisoning cases than spoiled mayonnaise.,966
scammers pay with cashier's checks larger than the purchase price and ask the balances be sent to third parties.,967
photograph shows hillary clinton shaking hands with osama bin laden. see example( s ),968
a 1955 photograph from time magazine depicts what was considered that era's 'perfect body.',969
a 1955 photograph from time magazine depicts what was considered that era's 'perfect body.',970
congress voted to give apache land to an environmentally exploitative foreign corporation.,971
congress voted to give apache land to an environmentally exploitative foreign corporation.,972
caitlyn jenner regrets transitioning to female and wishes to de-transition. see example( s ),973
caitlyn jenner regrets transitioning to female and wishes to de-transition. see example( s ),974
huggies snug and dry brand diapers commonly cause severe diaper rash and chemical burns on infants.,975
huggies snug and dry brand diapers commonly cause severe diaper rash and chemical burns on infants.,976
huggies snug and dry brand diapers commonly cause severe diaper rash and chemical burns on infants.,977
human trafficking rings are using job interviews to lure college students.,978
human trafficking rings are using job interviews to lure college students.,979
"irena sendler, credited with saving 2,500 polish jews from the holocaust, was a candidate for the 2007 nobel peace prize but lost out to al gore.",980
"irena sendler, credited with saving 2,500 polish jews from the holocaust, was a candidate for the 2007 nobel peace prize but lost out to al gore.",981
"irena sendler, credited with saving 2,500 polish jews from the holocaust, was a candidate for the 2007 nobel peace prize but lost out to al gore.",982
"irena sendler, credited with saving 2,500 polish jews from the holocaust, was a candidate for the 2007 nobel peace prize but lost out to al gore.",983
"irena sendler, credited with saving 2,500 polish jews from the holocaust, was a candidate for the 2007 nobel peace prize but lost out to al gore.",984
"irena sendler, credited with saving 2,500 polish jews from the holocaust, was a candidate for the 2007 nobel peace prize but lost out to al gore.",985
"a photograph shows a biennial astronomical event in ireland known as ""heaven’s trail.""",986
"over 37 million bees were killed by a large gmo cornfield was planted in ontario, canada.",987
"over 37 million bees were killed by a large gmo cornfield was planted in ontario, canada.",988
"over 37 million bees were killed by a large gmo cornfield was planted in ontario, canada.",989
a february 2013 speech by russian president vladimir putin demanded that muslim immigrants speak russian and conform to russian culture.,990
bravecto brand flea and tick remedy is dangerous to dogs. see example( s ),991
a photograph shows a raccoon riding an alligator.,992
a photograph shows a raccoon riding an alligator.,993
a photograph shows a raccoon riding an alligator.,994
list reproduces various statements made by hillary clinton. see example( s ),995
list reproduces various statements made by hillary clinton. see example( s ),996
photograph shows a 12-week-old fetus.,997
photograph shows a 12-week-old fetus.,998
photograph shows a 12-week-old fetus.,999
photograph shows a 12-week-old fetus.,1000
photograph shows a 12-week-old fetus.,1001
a child developed third-degree sunburn after using dollar general brand spray-on sunblock.,1002
a child developed third-degree sunburn after using dollar general brand spray-on sunblock.,1003
swabbing ticks with liquid soap is a recommended and effective method for removing them. see example( s ),1004
swabbing ticks with liquid soap is a recommended and effective method for removing them. see example( s ),1005
a student came up with a clever proof and pithy saying in response to an exam question about the physical properties of hell.,1006
x-rays document a man in china whose body became riddled with tapeworms due to his consumption of sashimi.,1007
x-rays document a man in china whose body became riddled with tapeworms due to his consumption of sashimi.,1008
x-rays document a man in china whose body became riddled with tapeworms due to his consumption of sashimi.,1009
schoolkids are smoking and injecting crushed bedbugs to get high from a hallucinogenic substance they contain. see example( s ),1010
"teenagers are daring one another to a 72-hour challenge (or ""game of 72""), during which they disappear for several days.",1011
"teenagers are daring one another to a 72-hour challenge (or ""game of 72""), during which they disappear for several days.",1012
"teenagers are daring one another to a 72-hour challenge (or ""game of 72""), during which they disappear for several days.",1013
"teenagers are daring one another to a 72-hour challenge (or ""game of 72""), during which they disappear for several days.",1014
"hyland's teething tablets have been discontinued for causing ""adverse events"" in children.",1015
"hyland's teething tablets have been discontinued for causing ""adverse events"" in children.",1016
"hyland's teething tablets have been discontinued for causing ""adverse events"" in children.",1017
samsung is stealing data through a secret microchip in its mobile phone batteries.,1018
samsung is stealing data through a secret microchip in its mobile phone batteries.,1019
samsung is stealing data through a secret microchip in its mobile phone batteries.,1020
baby carrots are made from deformed full-sized carrots that have been soaked in chlorine.,1021
the 1992 clinton-gore presidential campaign distributed a button featuring a confederate flag motif.,1022
the 1992 clinton-gore presidential campaign distributed a button featuring a confederate flag motif.,1023
"xylitol, a sugar substitute used in sugar-free gum and other products, can be harmful to dogs.",1024
several social media networks have announced they will be banning users who post images of the confederate flag.,1025
several social media networks have announced they will be banning users who post images of the confederate flag.,1026
"lemons ""kill cancer cells"" and are ""10,000 times stronger than chemotherapy.""",1027
medicare regulations require that doctors ask patients whether they own guns. see example( s ),1028
medicare regulations require that doctors ask patients whether they own guns. see example( s ),1029
medicare regulations require that doctors ask patients whether they own guns. see example( s ),1030
medicare regulations require that doctors ask patients whether they own guns. see example( s ),1031
"in accordance with a requirement of their original royal charter, the hudson's bay company of canada makes annual payments of elk and beaver pelts to the queen of england.",1032
"in accordance with a requirement of their original royal charter, the hudson's bay company of canada makes annual payments of elk and beaver pelts to the queen of england.",1033
"in accordance with a requirement of their original royal charter, the hudson's bay company of canada makes annual payments of elk and beaver pelts to the queen of england.",1034
"fashion ceo michael kors said he is tired of ""pretending to like blacks.""",1035
"temple baptist church was built on land sold for fifty-seven cents, the amount saved by a little girl who had been turned away from its sunday school. see example( s )",1036
message lists legislation passed by the state of oklahoma.,1037
message lists legislation passed by the state of oklahoma.,1038
message lists legislation passed by the state of oklahoma.,1039
message lists legislation passed by the state of oklahoma.,1040
message lists legislation passed by the state of oklahoma.,1041
message lists legislation passed by the state of oklahoma.,1042
message lists legislation passed by the state of oklahoma.,1043
message lists legislation passed by the state of oklahoma.,1044
you can now order pizza from pizza vending machines.,1045
you can now order pizza from pizza vending machines.,1046
you can now order pizza from pizza vending machines.,1047
you can now order pizza from pizza vending machines.,1048
you can now order pizza from pizza vending machines.,1049
you can now order pizza from pizza vending machines.,1050
a photograph show a group of wounded female veterans who have each lost one or both legs.,1051
a photograph shows barack obama kissing british prime minister david cameron.,1052
a bevy of tax increases were quietly imposed upon americans in january 2015 due to the affordable care act.,1053
a bevy of tax increases were quietly imposed upon americans in january 2015 due to the affordable care act.,1054
a bevy of tax increases were quietly imposed upon americans in january 2015 due to the affordable care act.,1055
a bevy of tax increases were quietly imposed upon americans in january 2015 due to the affordable care act.,1056
a bevy of tax increases were quietly imposed upon americans in january 2015 due to the affordable care act.,1057
"cell phone users must register their numbers with the national ""do not call"" directory by a given deadline to prevent their cell phone numbers from being released to telemarketers.",1058
"cell phone users must register their numbers with the national ""do not call"" directory by a given deadline to prevent their cell phone numbers from being released to telemarketers.",1059
"cell phone users must register their numbers with the national ""do not call"" directory by a given deadline to prevent their cell phone numbers from being released to telemarketers.",1060
"cell phone users must register their numbers with the national ""do not call"" directory by a given deadline to prevent their cell phone numbers from being released to telemarketers.",1061
"cell phone users must register their numbers with the national ""do not call"" directory by a given deadline to prevent their cell phone numbers from being released to telemarketers.",1062
"cell phone users must register their numbers with the national ""do not call"" directory by a given deadline to prevent their cell phone numbers from being released to telemarketers.",1063
"a man sued himself and was awarded $300,000 (paid by his insurance company) after he injured himself with a boomerang.",1064
"the minions in the film ""despicable me"" were inspired by photographs of young nazi poison gas test subjects.",1065
"the minions in the film ""despicable me"" were inspired by photographs of young nazi poison gas test subjects.",1066
"the minions in the film ""despicable me"" were inspired by photographs of young nazi poison gas test subjects.",1067
the actor who played stuart minkus on the television series boy meets world become the actress chanel west coast.,1068
the actor who played stuart minkus on the television series boy meets world become the actress chanel west coast.,1069
a video shows a man suffering the deleterious effects of drinking 24 cans of red bull.,1070
a video shows a man suffering the deleterious effects of drinking 24 cans of red bull.,1071
a video shows a man suffering the deleterious effects of drinking 24 cans of red bull.,1072
president obama has changed the oath of allegiance for naturalized citizens to remove a vow to defend the u.s. see example( s ),1073
president obama has changed the oath of allegiance for naturalized citizens to remove a vow to defend the u.s. see example( s ),1074
president obama has changed the oath of allegiance for naturalized citizens to remove a vow to defend the u.s. see example( s ),1075
an alabama man named marvin halbert was caught having sex with a pig in a walmart bathroom.,1076
an alabama man named marvin halbert was caught having sex with a pig in a walmart bathroom.,1077
"margaret sanger said ""slavs, latin and hebrew immigrants are human weeds"" in need of eradication. see example( s )",1078
"margaret sanger said ""slavs, latin and hebrew immigrants are human weeds"" in need of eradication. see example( s )",1079
"margaret sanger said ""slavs, latin and hebrew immigrants are human weeds"" in need of eradication. see example( s )",1080
u.s. secretary of state john kerry hide a close familial connection to an iranian official with whom he negotiated a nuclear deal.,1081
u.s. secretary of state john kerry hide a close familial connection to an iranian official with whom he negotiated a nuclear deal.,1082
u.s. secretary of state john kerry hide a close familial connection to an iranian official with whom he negotiated a nuclear deal.,1083
"a photograph shows the ""great pacific garbage patch"" that covers over 8% of the pacific ocean.",1084
"a photograph shows the ""great pacific garbage patch"" that covers over 8% of the pacific ocean.",1085
a gang of muslim women beat up a french bikini-clad woman because her swimwear violated their religious beliefs. see example( s ),1086
a gang of muslim women beat up a french bikini-clad woman because her swimwear violated their religious beliefs. see example( s ),1087
"disney has confirmed the film hocus pocus 2 is in production, more than 20 years after the release of the original hocus pocus.",1088
"disney has confirmed the film hocus pocus 2 is in production, more than 20 years after the release of the original hocus pocus.",1089
"disney has confirmed the film hocus pocus 2 is in production, more than 20 years after the release of the original hocus pocus.",1090
"disney has confirmed the film hocus pocus 2 is in production, more than 20 years after the release of the original hocus pocus.",1091
"the naacp is calling for the removal of an historical civil war carving from stone mountain, georgia.",1092
"the naacp is calling for the removal of an historical civil war carving from stone mountain, georgia.",1093
"the naacp is calling for the removal of an historical civil war carving from stone mountain, georgia.",1094
"the naacp is calling for the removal of an historical civil war carving from stone mountain, georgia.",1095
"a photograph shows mr. peebles, the ""world's smallest cat.""",1096
a hawaii state official recently came forward with proof that president barack obama's birth certificate was not legitimate. see example( s ),1097
a hawaii state official recently came forward with proof that president barack obama's birth certificate was not legitimate. see example( s ),1098
a hawaii state official recently came forward with proof that president barack obama's birth certificate was not legitimate. see example( s ),1099
thomas homer-dixon argued that windmills never recoup the energy it takes to build them.,1100
four of donald trump's children would have been deported under his strict policy proposal against birthright citizenship. see example( s ),1101
four of donald trump's children would have been deported under his strict policy proposal against birthright citizenship. see example( s ),1102
four of donald trump's children would have been deported under his strict policy proposal against birthright citizenship. see example( s ),1103
four of donald trump's children would have been deported under his strict policy proposal against birthright citizenship. see example( s ),1104
four of donald trump's children would have been deported under his strict policy proposal against birthright citizenship. see example( s ),1105
four of donald trump's children would have been deported under his strict policy proposal against birthright citizenship. see example( s ),1106
a black woman named amelia bassano has been proved the true (uncredited) author of all of william shakespeare's plays.,1107
a black woman named amelia bassano has been proved the true (uncredited) author of all of william shakespeare's plays.,1108
a black woman named amelia bassano has been proved the true (uncredited) author of all of william shakespeare's plays.,1109
"a california teen named connor reid eckhardt was determined to have died after smoking a synthetic marijuana compound known as ""spice"" or k2.",1110
"a california teen named connor reid eckhardt was determined to have died after smoking a synthetic marijuana compound known as ""spice"" or k2.",1111
"a california teen named connor reid eckhardt was determined to have died after smoking a synthetic marijuana compound known as ""spice"" or k2.",1112
"a california teen named connor reid eckhardt was determined to have died after smoking a synthetic marijuana compound known as ""spice"" or k2.",1113
chris christie said that teachers should make only minimum wage plus bonuses. see example( s ),1114
"a federal judge ordered brandon high school in mississippi to remove the hymn ""how great thou art"" from its marching band's halftime show.",1115
"a federal judge ordered brandon high school in mississippi to remove the hymn ""how great thou art"" from its marching band's halftime show.",1116
"a federal judge ordered brandon high school in mississippi to remove the hymn ""how great thou art"" from its marching band's halftime show.",1117
victims of domestic violence can effectively send out a secret signal for help by drawing black dots on their palms. see example( s ),1118
drivers in china commonly intentionally kill pedestrians in hit-and-run accidents. see example( s ),1119
drivers in china commonly intentionally kill pedestrians in hit-and-run accidents. see example( s ),1120
drivers in china commonly intentionally kill pedestrians in hit-and-run accidents. see example( s ),1121
