page	claim	claim_label	tags	source_list	claim_source_domain	claim_source_url	date	fc_agency
http://www.politifact.com/truth-o-meter/statements/2010/mar/25/joe-scarborough/bush-i-clinton-and-reagan-all-pushed-taxes-higher-/	"The health care reform bill ""is the largest tax increase in U.S. history."""	false	['Health Care', 'Taxes']	"['http://www.whitehouse.gov/blog/2009/12/16/truth-health-care-reform-and-taxes', 'http://democrats.senate.gov/reform/patient-protection-affordable-care-act-as-passed.pdf', 'http://www.gop.gov/policy-news/10/03/24/the-largest-tax-cut-in', 'http://www.jct.gov/publications.html?func=startdown&id=3671', 'http://www.msnbc.msn.com/id/3036789/vp/36015202#36015202', ""http://www.cbo.gov/ftpdocs/113xx/doc11379/Manager'sAmendmenttoReconciliationProposal.pdf"", 'http://www.reuters.com/article/idUSN2220951920100322']"			2010/03/25	politifact
http://www.politifact.com/oregon/statements/2013/apr/06/ron-wyden/did-wyden-write-first-bipartisan-tax-reform-bill-2/	"	Says ""I've authored the first bipartisan tax reform bill in a quarter-century.""  "	mostly true	['Bipartisanship', 'Congress', 'Taxes']	['http://thehill.com/blogs/on-the-money/domestic-taxes/153557-wyden-coats-to-introduce-tax-reform-legislation', 'http://articles.chicagotribune.com/1995-04-29/news/9504290130_1_tax-reform-plans-usa-tax-flat-tax', 'http://www.npr.org/2011/10/17/141407285/times-have-changed-since-reagans-1986-tax-reform', 'http://www.govtrack.us/congress/bills/113/hr352#overview', 'http://articles.washingtonpost.com/2013-03-14/business/37694819_1_tax-code-higher-tax-deductions-and-loopholes', 'http://www.govtrack.us/congress/bills/112/s727', 'https://www.fas.org/sgp/crs/misc/R41591.pdf']			2013/04/06	politifact
http://www.politifact.com/truth-o-meter/statements/2009/aug/12/barack-obama/obama-has-praised-single-payer-plans-past/	"""I have not said that I was a single-payer supporter."""	false	['Health Care']	['http://www.pnhp.org/', 'http://www.pnhp.org/news/2008/june/barack_obama_on_sing.php', 'http://www.heritage.org/research/healthcare/wm2381.cfm']			2009/08/12	politifact
https://www.snopes.com/fact-check/piscine-of-the-crime/	a special compound added to the water in swimming pools will reveal the presence of urine and catch those who pee in the pool.	False	['swimming', ' urine']	['http://web.archive.org/web/20010302115908/http://www.aqua-clear.com/alan/aa23.htm#aa4']	http://web.archive.org/	http://web.archive.org/web/20010302115908/http://www.aqua-clear.com/alan/aa23.htm#aa4	2017/10/14	snopes
http://www.politifact.com/truth-o-meter/statements/2013/apr/18/john-duncan/rep-john-duncan-jr-says-90-percent-felons-grew-fat/	"	""Well over 90 percent of felony cases, all over the nation, are committed by defendants who grew up in father-absent households."""	mostly false	['Children', 'Crime', 'Families', 'Legal Issues']	['http://bjs.gov/content/pub/pdf/pptmc.pdf', 'http://www.bjs.gov/content/pub/pdf/pji02.pdf']			2013/04/18	politifact
http://www.politifact.com/pennsylvania/statements/2016/apr/22/donald-trump/donald-trump-and-number-manufacturing-jobs-pennsyl/	"""Pennsylvania has lost 35 percent of its manufacturing jobs since 2001"" and ""Harrisburg has lost 40 percent of its manufacturing jobs since 2001."" "	mostly true	['Jobs']	['http://www.epi.org/publication/the-manufacturing-footprint-and-the-importance-of-u-s-manufacturing-jobs/']			2016/04/22	politifact
http://www.politifact.com/ohio/statements/2011/jul/15/john-boehner/house-speaker-john-boehner-says-obamas-economists-/	"	""POTUS’ economists: ‘Stimulus’ Has Cost $278,000 per job."""	false	['Stimulus']	['http://www.nrcc.org/default.asp?id=274&newsid=3000']			2011/07/15	politifact
http://www.politifact.com/wisconsin/statements/2015/feb/13/scott-walker/did-scott-walker-flip-flip-budget-shortfall/	On counting state budget shortfalls	full flop	['State Budget', 'State Finances']	['http://www.doa.state.wi.us/Documents/DEBF/Budget/Biennial%20Budget/November20Report.pdf']			2015/02/13	politifact
http://www.politifact.com/new-jersey/statements/2012/oct/21/leonard-lance/barack-obama-broke-promise-cut-annual-deficit-half/	"	Says Barack Obama ""said when he was running for office four years ago that he would halve the annual deficit by the end of his first term. That simply has not happened."""	true	['Deficit', 'Federal Budget']	['http://www.whitehouse.gov/the-press-office/remarks-president-barack-obama-address-joint-session-congress', 'http://www.cbo.gov/publication/43656']			2012/10/21	politifact
https://www.snopes.com/fact-check/general-eaton-iran-deal/	"major general paul eaton said president trump's decertification of an existing nuclear deal with iran deal ""dishonors america."""	Correct Attribution	['donald trump', ' iran', ' paul d. eaton']	['https://us-east-1.tchyn.io/snopes-production/uploads/2018/05/paul-eaton.jpg', 'https://www.americansecurityproject.org/about/consensus/members/paul-d-eaton/', 'http://www.votevets.org/press/statement-of-major-general-ret-paul-d-eaton-former-iraq-war-commander-senior-adviser-to-votevets-on-trump-decertifying-iran-deal']	https://www.americansecurityproject.org/	https://www.americansecurityproject.org/about/consensus/members/paul-d-eaton/	2018/05/09	snopes
https://www.snopes.com/fact-check/harry-david-says-company-neutral-racism-neo-nazis/	"the company harry & david had no concerns about advertising with breitbart, saying they were ""neutral"" on issues of racism and anti-semitism. see example( s )"	Mostly False	['breitbart', ' customer service', ' harry & david', ' neo nazis', ' white supremacists']	['http://www.latimes.com/business/hollywood/la-fi-ct-breitbart-news-20161116-story.html', 'https://t.co/m7rMxi71Ff', 'https://www.harryanddavid.com/']	https://www.harryanddavid.com/	https://www.harryanddavid.com/	2016/12/07	snopes
https://www.snopes.com/fact-check/alien-mummy-peru/	a corpse found in nazca, peru, is that of an alien.	False	['alien life', ' aliens', ' gaia', ' nazca', ' peru']	['http://gdvcamera.com/', 'https://www.gaia.com/seeking-truth/paranormal-unexplained', 'https://www.gaia.com/article/gaiam-tv-now-gaia', 'http://kevinrandle.blogspot.co.uk/2015/05/tony-bragalia-and-end-of-roswell-slides.html', 'http://archive.is/KX3Nv', 'http://www.nationalgeographic.com/archaeology-and-history/archaeology/nasca-lines/', 'http://archive.is/OPYLV']	http://archive.is/	http://archive.is/KX3Nv	2017/06/21	snopes
https://www.factcheck.org/2018/05/false-story-ties-sex-cult-to-clintons/	False Story Ties Sex Cult to Clintons	false	['New York', 'sex trafficking', 'Allison Mack', 'Keith Raniere']	['https://www.justice.gov/usao-edny/pr/founder-nxivm-purported-self-help-organization-and-actor-indicted-sex-trafficking-and', 'https://web.archive.org/web/20180430202803/https://yournewswire.com/smallville-star-sold-children-rothschilds-clintons/', 'https://thenewlypress.com/politics/smallville-star-confesses-she-sold-children-to-rothschilds-and-clintons.html']	https://www.justice.gov/	https://www.justice.gov/usao-edny/pr/founder-nxivm-purported-self-help-organization-and-actor-indicted-sex-trafficking-and	2018/05/02	factcheck
https://www.snopes.com/fact-check/is-this-antifa-manual-real/	images show a genuine antifa manual created and distributed by the anti-fascist group.	False	['antifa', ' antifa manual', ' fake']	['https://us-east-1.tchyn.io/snopes-production/uploads/2017/08/Screenshot-2017-08-21-at-11.58.07-AM.png', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/08/Screenshot-2017-08-21-at-11.58.31-AM.png', 'https://www.adl.org/education/references/hate-symbols/88', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/08/Screenshot-2017-08-21-at-11.56.51-AM.png', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/08/Screenshot-2017-08-21-at-11.57.51-AM.png', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/08/Screenshot-2017-08-21-at-11.jpg', 'https://itsgoingdown.org/forming-an-antifa-group-a-manual/', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/08/the-antifa-manual.jpg', 'http://web.archive.org/web/20170821154826/http://100percentfedup.com/antifa-manual-found-evergreen-college-campus-shut-rallies-force-media-show-side-righteous-one/', 'https://archive.is/0yeRT', 'https://archive.is/ncfxz', 'http://web.archive.org/save/http://100percentfedup.com/antifa-manual-found-evergreen-college-campus-shut-rallies-force-media-show-side-righteous-one/', 'https://imgur.com/t/politics/BcZOg', 'https://archive.is/mYtkE', 'https://archive.is/eMk4B', 'https://archive.is/6hS9y']	https://archive.is/	https://archive.is/0yeRT	2017/08/21	snopes
https://www.snopes.com/fact-check/man-pardoned-by-obama-arrested-murder/	a florida drug trafficker pardoned by president obama was re-arrested three months later for the murder of his girlfriend.	False	['barack obama', ' underground report']	['http://www.sacbee.com/news/local/crime/article14518817.html', 'http://undergroundnewsreport.com/the-truth/breaking-satire-makes-fools-gullible-trump-supporters/', 'https://www.justice.gov/pardon/obama-pardons', 'http://archive.is/oewWx']	https://www.justice.gov/	https://www.justice.gov/pardon/obama-pardons	2017/03/06	snopes
https://www.snopes.com/fact-check/trump-israel-cancer-patient/	president trump 'slipped out of sight for a few hours' to visit pediatric cancer patient emilee imbar.	Mostly True	['donald trump', ' emily imbar', ' president trump']	['https://www.whitehouse.gov/the-press-office/2017/05/23/remarks-president-trump-yad-vashem', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/05/Rachashei-Lev.jpg', 'http://www.cnn.com/2017/05/24/politics/melania-trump-heart-donor-bambino-gesu-childrens-hospital/', 'https://archive.is/APedd', 'http://www.hidabrut.com/article/193396/At-Yad-Vashem-Trump-Also-Honored-Emily', 'http://www.hannity.com/articles/election-493995/the-media-ignored-this-touching-story-15862191/', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/05/emilee-imbar.jpg', 'http://web.archive.org/web/20170528180835/http://freedomdaily.com/trump-quietly-slipped-sight-hours-overseas-heres-unbelievable-reason/']	https://archive.is/	https://archive.is/APedd	2017/05/29	snopes
http://www.politifact.com/ohio/statements/2012/oct/25/ted-strickland/ted-strickland-claims-john-kasich-undersold-condit/	"	Says Gov. John  Kasich incorrectly claimed Ohio’s economy was 38th in the nation when he took office. ""We were sixth in the nation in terms of economic job growth."" "	false	['Economy', 'Jobs']	['http://www.cleveland.com/open/index.ssf/2011/09/ted_strickland_blasts_ohio_gov.html']			2012/10/25	politifact
http://www.politifact.com/florida/statements/2014/aug/28/drug-free-america/medical-marijuana-amendment-allows-patient-get-it-/	"Under a proposed medical marijuana amendment in Florida, ""you don't get refills -- you get it forever."""	mostly false	['Florida Amendments', 'Health Care', 'Marijuana']	['http://www.health.nv.gov/MedicalMarijuana.htm', 'http://ballotpedia.org/Florida_Amendment_2_(2014),_Full_Text_of_Constitutional_Changes', 'https://www.leg.state.nv.us/Session/77th2013/Bills/SB/SB374_EN.pdf', 'http://ballotpedia.org/Nevada_Medical_Marijuana_Act,_Question_9_(2000)', 'http://www.mpp.org/states/nevada/SB374-Summary.pdf', 'http://www.tampabay.com/news/politics/pinellas-sheriff-medical-marijuana-amendment-has-bad-side-effects/2193934']			2014/08/28	politifact
http://www.politifact.com/ohio/statements/2011/feb/01/rob-portman/sen-rob-portman-says-us-trade-lags-behind-other-de/	"	Says the United States does not ""trade as much as other developed nations."""	true	['Economy', 'Trade']	['http://toledoblade.com/article/20110121/NEWS09/101200362']			2011/02/01	politifact
http://www.politifact.com/california/statements/2016/oct/05/ami-bera/does-calif-republican-scott-jones-want-build-wall-/	"Says GOP Congressional candidate Scott Jones ""wants to build a wall. He wants to round people up and deport folks."""	half-true	['Immigration']	['http://www.sacbee.com/news/politics-government/capitol-alert/article57145493.html#storylink=cpy', 'http://www.sacbee.com/news/politics-government/capitol-alert/article94468607.html#storylink=cpy', 'http://www.npr.org/2016/08/31/492096565/fact-check-donald-trumps-speech-on-immigration', 'http://www.scottjonesforcongress.com/2016/09/sheriff-scott-jones-releases-immigration-reform-plan/', 'https://www.washingtonpost.com/news/the-fix/wp/2016/09/01/trumps-big-immigration-crackdown-comes-with-a-big-5-year-price-tag-more-than-50-billion/']			2016/10/05	politifact
https://www.snopes.com/fact-check/marilyn-monroe-iq/	marilyn monroe's intelligence quotient was measured at 168.	Unproven	['168', ' buzzfeed', ' marilyn monroe', ' marilyn monroe iq', ' not actually an interesting fact']	['https://us-east-1.tchyn.io/snopes-production/uploads/2017/05/Although-she-was-typecast-as-a-dumb-blonde-a-persona-she-hated-she-was-actually-extremely-intelligent.-She-had-an-IQ-of-168..jpg', 'https://www.buzzfeed.com/briangalindo/19-things-you-might-not-know-about-marilyn-monroe?utm_term=.lgKnp1g89#.wuAxvBl8R', 'https://www.theatlantic.com/national/archive/2009/07/the-truth-about-iq/22260/', 'http://www.slate.com/articles/arts/doonan/2012/01/was_marilyn_monroe_fat_her_secrets_revealed_.html', 'http://www.marilynmonroecollection.com', 'https://en.wikipedia.org/wiki/Marilyn_Monroe#Childhood_and_first_marriage_.281926.E2.80.931944.29', 'http://www.academia.edu/2551586/A_Brief_History_of_IQ_Tests', 'https://en.wikipedia.org/wiki/Marilyn_Monroe', 'http://www.apa.org/monitor/2009/01/assessment.aspx']	https://www.buzzfeed.com/	https://www.buzzfeed.com/briangalindo/19-things-you-might-not-know-about-marilyn-monroe?utm_term=.lgKnp1g89#.wuAxvBl8R	2017/05/23	snopes
http://www.politifact.com/truth-o-meter/statements/2011/feb/15/glenn-beck/glenn-beck-says-muslim-brotherhood-wants-declare-w/	"The Muslim Brotherhood has ""openly stated they want to declare war on Israel."""	false	['Foreign Policy', 'Israel', 'Pundits', 'Terrorism']	['http://www.alalam.ir/node/356111', 'http://www.jpost.com/Headlines/Article.aspx?id=206130', 'http://www.washingtontimes.com/news/2011/feb/2/egypts-blood-obamas-hands/', 'http://nowlebanon.com/NewsArchiveDetails.aspx?ID=238903', 'http://www.foreignaffairs.com/articles/67348/carrie-rosefsky-wickham/the-muslim-brotherhood-after-mubarak?page=show', 'http://www.npr.org/2011/02/02/133443149/Brotherhood-Spokesman-Discusses-Egypts-Future', 'http://edition.cnn.com/2011/WORLD/africa/02/09/egypt.muslim.brotherhood/', 'http://www.cfr.org/africa/egypts-muslim-brotherhood/p23991', 'http://www.ikhwanweb.com/article.php?id=14407', 'http://www.glennbeck.com/2011/02/07/study-guide-tsa-trumka-and-muslim-brotherhood/', 'http://kirk.senate.gov/record.cfm?id=330818&']			2011/02/15	politifact
http://www.politifact.com/oregon/statements/2011/nov/23/our-oregon/could-we-really-be-losing-one-voter-every-13-minut/	"	Says ""we’re losing one voter every 13 minutes."""	mostly true	['Elections']	['http://ouroregon.org/sockeye/blog/erosion-registered-voters']			2011/11/23	politifact
http://www.politifact.com/texas/statements/2012/nov/16/terral-smith/terral-smith-says-40-years-ago-us-placed-texas-und/	"	Says 40 years ago, the U.S. placed Texas under Voting Rights Act for failing to print ballots in Spanish."	half-true	['Civil Rights', 'Elections']	['http://www.statesman.com/news/news/opinion/federal-court-decision-a-travesty-to-rule-of-law-1/nR728/']			2012/11/16	politifact
https://www.snopes.com/fact-check/mexican-names-baby-brexit/	"a family in mexico named their baby daughter ""breksit,"" after the results of britain's eu referendum. see example( s )"	False	['baby names', ' breksit', ' brexit', ' mexico']	['http://periodicolafuente.com/en-queretaro-ya-se-pueden-tramitar-actas-de-nacimiento-a-ciudadanos-de-otros-estados/', 'http://www.elcorreodetabasco.com.mx/2014/04/02/villa-tecolutilla-comalcalco-ya-es-ciudad-declara-congreso-del-estado/', 'http://verne.elpais.com/verne/2016/06/28/mexico/1467139184_557288.html', 'http://www.tabascohoy.com.mx/nota/320345/falsa-el-acta-de-nacimiento-de-breksit-registro-civil', 'http://www.chilanguerias.com/los-12-nombres-mas-feos-de-mexico-segun-el-ine/', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/06/ACTA-DE-NACIMIENTO-ESTADOS.jpg', 'http://www.sdpnoticias.com/sorprendente/2016/06/25/malos-padres-llaman-a-su-hija-brexit', 'http://www.excelsior.com.mx/nacional/2016/06/27/1101349']	http://www.sdpnoticias.com/	http://www.sdpnoticias.com/sorprendente/2016/06/25/malos-padres-llaman-a-su-hija-brexit	2016/06/29	snopes
https://www.snopes.com/fact-check/disneys-tower-of-terror-being-replaced-with-guardians-of-the-galaxy/	"disney is replacing the ""tower of terror"" attraction with a ""guardians of the galaxy"" themed ride at their disney california adventure park. see example( s )"	True	['disney parks', ' disney rumors', ' disney world', ' disneyland', ' guardians of the galaxy', ' tower of terror']	['http://abc7.com/society/tower-of-terror-to-close-for-guardians-of-the-galaxy-ride/1442117/', 'http://nypost.com/2016/07/25/major-changes-coming-to-disneyland-for-marvel-fans/']	http://abc7.com/	http://abc7.com/society/tower-of-terror-to-close-for-guardians-of-the-galaxy-ride/1442117/	2016/07/27	snopes
https://www.snopes.com/fact-check/did-man-save-friend-from-reptilian-attack/	a video shows a man saving his friend from an attack by either an alligator or a crocodile.	Miscaptioned	['alligator', ' crocodile', ' jay karl', ' pranks', ' youtube hoaxes', ' youtube pranksters']	['https://www.amazon.com/dp/B0799B7CTN/ref=olp_product_details?_encoding=UTF8&me=', 'https://www.amazon.com/dp/B00550XX68/ref=olp_product_details?_encoding=UTF8&me=', 'https://us-east-1.tchyn.io/snopes-production/uploads/2018/06/remote-alligator.jpg']	https://www.amazon.com/	https://www.amazon.com/dp/B00550XX68/ref=olp_product_details?_encoding=UTF8&me=	2018/06/25	snopes
https://www.snopes.com/fact-check/trump-unflattering-image/	an unflattering photograph of president trump is real.	False	['donald trump', ' fake photos', ' president trump', ' trump', ' vic berger']	['http://victorberger.com', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/10/vic-berger-trump.jpg', 'https://www.wired.com/2016/09/vic-berger-election-viral-videos/', 'http://www.gettyimages.com/license/113208208', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/10/trump-vic-berger.jpg']	https://us-east-1.tchyn.io/	https://us-east-1.tchyn.io/snopes-production/uploads/2017/10/vic-berger-trump.jpg	2017/10/26	snopes
https://www.snopes.com/fact-check/stem-cells-from-baby-teeth/	stem cells can be harvested from baby teeth, so it's a good idea to preserve them in private stem cell banks for future use in medical treatments. see example( s )	Mixture	['stem cells', ' teeth']	['http://stemcells.nih.gov/info/basics/pages/basics3.aspx', 'http://stemcells.nih.gov/info/basics/pages/basics1.aspx', 'http://stemcells.nih.gov/info/basics/pages/basics4.aspx', 'http://stemcells.nih.gov/info/basics/Pages/Default.aspx', 'http://www.store-a-tooth.com/', 'http://www.toothbank.com', 'https://www.stemsave.com', 'http://www.littlethings.com/keeping-baby-teeth/', 'http://www.cda.org/Portals/0/pdfs/policy_statements/issue_dental_pulp_stem_cells.pdf', 'http://www.nidcr.nih.gov/research/ResearchResults/NewsReleases/ArchivedNewsReleases/NRY2003/PR04212003.htm']	http://stemcells.nih.gov/	http://stemcells.nih.gov/info/basics/pages/basics1.aspx	2016/08/17	snopes
http://www.politifact.com/ohio/statements/2011/may/13/john-kasich/gov-john-kasich-says-60-percent-us-population-with/	"	""We're within 600 miles of 60 percent of America. We're in a perfect location."""	true	['Economy', 'Jobs']	['http://books.google.com/books?id=qJgpDMlCOPEC&pg=PA149&lpg=PA149&dq=%22best+location+in+the+nation%22+miles+illuminating&source=bl&ots=PMdcYn1Fe3&sig=T4ULxO4RfntOSeABIjYLnqowfhg&hl=en&ei=8wzLTa78Habq0QHyvrDoCA&sa=X&oi=book_result&ct=result&resnum=8&ved=0CC8Q6AEwBw#v=onepage&q=%22best%20location%20in%20the%20nation%22%20miles%20illuminating&f=false']			2011/05/13	politifact
http://www.politifact.com/virginia/statements/2012/jan/27/jim-moran/rep-jim-moran-says-us-gun-homicide-rate-20-times-h/	"	""The U.S. gun homicide rate is 20 times the combined rate of other western nations."""	mostly true	['Crime', 'Guns']	['http://www.fcnp.com/commentary/national/10860-moran146.html']			2012/01/27	politifact
https://www.snopes.com/fact-check/daisy-dog-rescued-911-survivors/	a dog named daisy rescued hundreds of people from the damaged world trade center towers on 9/11.	False	['9/11', ' animals', ' daisy the dog', ' dogs', ' james crane', ' september 11', ' world trade center', ' wtc']	['https://web.archive.org/web/20080612073820/http://www.guidedogs.com/site/PageServer?pagename=about_people_staffvol_bios_mhingson', 'https://www.pdsa.org.uk/what-we-do/animal-awards-programme/pdsa-dickin-medal']	https://web.archive.org/	https://web.archive.org/web/20080612073820/http://www.guidedogs.com/site/PageServer?pagename=about_people_staffvol_bios_mhingson	2017/09/17	snopes
http://www.politifact.com/wisconsin/statements/2014/jul/16/brad-schimel/democratic-candidate-attorney-general-would-only-d/	"Says attorney general candidate Jon Richards ""went so far to say he would only enforce the laws with which he personally agreed."" "	false	['Elections', 'Ethics', 'Gays and Lesbians', 'Guns', 'Legal Issues', 'Marriage']	['http://host.madison.com/news/local/govt-and-politics/attorney-general-candidate-jon-richards-wouldn-t-defend-state-laws/article_86fb2b4f-f2e0-56b6-ae71-feaa7097bc03.html#ixzz36FbT8UvU', 'http://us7.campaign-archive1.com/?u=f2cd28a98d81ffde0f37bbba4&id=582c24ce4b&e=862f660175', 'http://www.jsonline.com/news/statepolitics/attorney-general-candidates-wouldnt-defend-some-laws-b99290512z1-263168661.html?ipad=y', 'http://host.madison.com/news/local/govt-and-politics/veteran-lawmaker-jon-richards-wants-to-be-people-s-attorney/article_d8e9590c-38a0-5c43-9262-d05af70d1046.html', 'http://www.wisn.com/politics/upfront/Richards-Fresh-look-needed-in-AG-s-office/23997770#!beZL6k', 'http://www.thedailypage.com/daily/article.php?article=42042', 'http://host.madison.com/news/local/govt-and-politics/attorney-general-candidate-jon-richards-wouldn-t-defend-state-laws/article_86fb2b4f-f2e0-56b6-ae71-feaa7097bc03.html', 'http://www.lgbtqnation.com/2014/02/wis-ag-candidate-says-he-wont-defend-same-sex-marriage-ban-if-elected/']			2014/07/16	politifact
http://www.politifact.com/rhode-island/statements/2014/jul/06/sheldon-whitehouse/there-are-already-more-american-jobs-solar-industr/	"""There are already more American jobs in the solar industry than in coal mining."""	true	['Climate Change', 'Energy', 'Environment', 'Jobs']	['http://www.providencejournal.com/opinion/commentary/20140527-sheldon-whitehouse-climate-change-in-a-tsunami-of-denial.ece', 'http://thesolarfoundation.org/research/national-solar-jobs-census-2013', 'http://www.bls.gov/oes/2013/may/naics4_212100.htm', 'http://www.snl.com/InteractiveX/Article.aspx?cdid=A-28321123-14130']			2014/07/06	politifact
https://www.snopes.com/fact-check/spider-bursts-out-of-overripe-banana/	a video captures a large spider that survived inside a banana until it burst out of the peel by its own power.	False	['animals', ' animation', ' bugs', ' insect infestations', ' movies', ' spiders']	['https://www.kickstarter.com/projects/730138406/rha-feature-film-bring-the-sci-fi-epic-to-the-scre']	https://www.kickstarter.com/	https://www.kickstarter.com/projects/730138406/rha-feature-film-bring-the-sci-fi-epic-to-the-scre	2016/09/20	snopes
https://www.snopes.com/fact-check/you-had-a-hunch-the-news-system-was-rigged/	a list shows documents that several prominent news media executives have ties to the obama administration. see example( s )	Mixture	['ian cameron', ' media', ' obama', ' obama media', ' susan rice']	['http://chicago.suntimes.com/news/katie-hogan-new-chief-of-chicago-based-organizing-for-action/', 'http://www.adweek.com/tvnewser/ian-cameron-to-leave-abcs-this-week/41657', 'http://www.adweek.com/tvnewser/david-rhodes-leaves-fox-news-for-bloomberg/22877', 'http://www.cnn.com/profiles/virginia-moseley-profile', 'http://politics.uchicago.edu/staff', 'https://www.morganstanley.com/pub/content/msdotcom/en/press-releases/former-deputy-secretary-of-state-tom-nides-rejoins-morgan-stanley-as-vice-chairman_709e3c38-2301-473c-8c09-5b32063dabf3.html', 'http://www.crainsnewyork.com/40under40/2012/Rhodes', 'https://www.washingtonpost.com/lifestyle/style/media-administration-deal-with-conflicts/2013/06/12/e6f98314-ca2e-11e2-8da7-d274bc611a47_story.html', 'http://www.nytimes.com/1992/09/13/style/weddings-susan-e-rice-ian-cameron.html', 'http://www.forbes.com/sites/kathleenkusek/2015/02/26/bezos-hires-carney-former-white-house-spokesman-to-lead-amazon-corporate-affairs/']	http://www.nytimes.com/	http://www.nytimes.com/1992/09/13/style/weddings-susan-e-rice-ian-cameron.html	2016/07/15	snopes
http://www.politifact.com/oregon/statements/2011/aug/29/blog-posting/bloggers-claim-peter-defazio-and-earl-blumenauer-a/	"	Say Oregon Reps. Peter DeFazio and Earl Blumenauer are ""socialists who are openly serving in the U.S. Congress."""	pants on fire!	['Candidate Biography']	['http://cpc.grijalva.house.gov/']			2011/08/29	politifact
http://www.politifact.com/ohio/statements/2011/sep/21/rob-portman/sen-rob-portman-says-trade-agreement-korea-helped-/	"	""In the month of July alone, EU exports to South Korea increased by over 36 percent. A lot of that is our market share. Those are our farmers and our service providers who are suffering."""	half-true	['Trade']	['http://www.mke.go.kr/language/eng/news/news_view.jsp?seq=1040&srchType=1&srchWord=&tableNm=E_01_01&pageNo=1#']			2011/09/21	politifact
https://www.snopes.com/fact-check/coconut-oil/	coconut oil is an effective treatment for alzheimer's disease.	Unproven	['asp article', ' disease']	['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4099555/', 'https://www.ncbi.nlm.nih.gov/pubmed/15123336/']	https://www.ncbi.nlm.nih.gov/	https://www.ncbi.nlm.nih.gov/pubmed/15123336/	2017/07/03	snopes
http://www.politifact.com/truth-o-meter/statements/2010/jan/22/charles-schumer/campaign-finance-ruling-united-citizens-historical/	"""With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures."""	mostly false	['Corporations', 'Elections', 'Legal Issues', 'Supreme Court']	['http://www.nytimes.com/interactive/2010/01/19/us/politics/0120-scotus-campaign.html', 'http://papers.ssrn.com/sol3/papers.cfm?abstract_id=805504', 'http://documents.nytimes.com/supreme-court-opinion-on-campaign-financing-limits/page/2#p=1', 'http://papers.ssrn.com/sol3/papers.cfm?abstract_id=1371706', 'http://caselaw.lp.findlaw.com/scripts/getcase.pl?court=US&vol=000&invol=06-969', 'http://electionlawblog.org/archives/014476.html', 'http://www.fec.gov/info/appfour.htm', 'http://www.politicsmagazine.com/blog_post/show/598']			2010/01/22	politifact
http://www.politifact.com/truth-o-meter/statements/2009/nov/30/paul-krugman/krugman-says-bush-was-first-president-lead-country/	"""If you want to talk firsts for Bush, this was the first time in American history that a president took us into a war and cut taxes."""	mostly true	['Afghanistan', 'Foreign Policy', 'Iraq', 'Military', 'Taxes']	['http://www.taxfoundation.org/publications/show/151.html', 'http://www.treas.gov/education/fact-sheets/taxes/ustax.shtml', 'http://www.usnews.com/blogs/robert-schlesinger/2009/02/12/is-obama-stimulus-plan-also-the-biggest-tax-cut-ever.html']			2009/11/30	politifact
http://www.politifact.com/tennessee/statements/2012/aug/27/billhislamcom/anti-muslim-website-says-bill-haslam-promotes-inte/	"	Says that Tennessee Gov. Bill Haslam ""has made it clear by his repeated actions that he will pursue a policy that promotes the interest of Islamist (sic) and their radical ideology as long as he is governor."""	pants on fire!	['Afghanistan', 'Islam', 'Religion', 'Terrorism']	['http://tn4politicaljustice.wordpress.com/', 'https://www.documentcloud.org/documents/414012-billhislamresponse.html', 'http://www.billhislam.com/']			2012/08/27	politifact
http://www.politifact.com/wisconsin/statements/2011/jan/09/national-federation-independent-business-wiscons/national-federation-independent-business-says-wisc/	"	Wisconsin’s lawsuit rules are so anti-business that the state’s system is ""one of the most promiscuous"" in America."	false	['Legal Issues', 'Small Business']	['http://www.wicourts.gov/sc/opinion/DisplayDocument.pdf?content=pdf&seqNo=37673', 'http://www.pacificresearch.org/docLib/20100525_Tort_Liability_Index_2010.pdf', 'http://www.jsonline.com/news/statepolitics/112888844.html']			2011/01/09	politifact
https://www.snopes.com/fact-check/lark-spurred/	under the lark program, gitmo detainees are being housed with liberals who disagree with the u.s. government's treatment of those prisoners. see example( s )	False	['guantanamo bay', ' terrorism']	['http://conservativecartoons.com/cartoon.php?toon=251']	http://conservativecartoons.com/	http://conservativecartoons.com/cartoon.php?toon=251	2017/03/09	snopes
